restaurant_id,komsco_name,komsco_address,previous_naver_status,query,place_id,place_url,resolve_status,detail_status,matcher_source,qwen_used,qwen_confidence,naver_db_fallback_available,qwen_ranking,resolved_rank,detail_validation_attempts,validation_attempts_json,detail_access_method,http_result,playwright_result,menu_count,parsed_menu_count,menu_complete,menu_fallback_used,review_requested,review_count,review_keyword_count,result,reason,elapsed_ms
4333,문,서울특별시 강남구 밤고개로23길 10-5(율현동) 문,MATCHED,CHECKPOINT,1773108313,https://pcmap.place.naver.com/restaurant/1773108313/home,RESOLVED,PARTIAL,VERIFIED_CHECKPOINT,False,,True,0,1,0,[],PLAYWRIGHT,NOT_ATTEMPTED,SUCCESS,,0,False,True,True,0,0,PARTIAL,,1251
4284,카페알케미,"서울특별시 강남구 양재대로53길 7 (일원동) 1,2층",MATCHED,일원동 카페알케미,136397665,https://pcmap.place.naver.com/restaurant/136397665/home,AMBIGUOUS,NOT_ATTEMPTED,SINGLE_CANDIDATE,False,,True,0,,1,"[{""rank"": 1, ""candidate_name"": ""카페알케미카페,디저트"", ""candidate_address"": """", ""place_id"": ""136397665"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/136397665/home"", ""detail_name"": ""카페알케미카페,디저트"", ""detail_road_address"": ""서울 강남구 양재대로53길 7 1층"", ""detail_jibun_address"": """", ""normalized_source_name"": ""카페알케미"", ""normalized_detail_name"": ""카페알케미카페디저트"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울특별시강남구양재대로53길7일원동12층"", ""normalized_detail_road_address"": ""서울강남구양재대로53길71층"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,1350
4361,강남햅쌀만꼬마김밥,서울특별시 강남구 밤고개로231 훼미리타운 A동 104호,MATCHED,CHECKPOINT,1170046203,https://pcmap.place.naver.com/restaurant/1170046203/home,RESOLVED,PARTIAL,VERIFIED_CHECKPOINT,False,,True,0,1,0,[],PLAYWRIGHT,NOT_ATTEMPTED,SUCCESS,,0,False,True,True,0,0,PARTIAL,,1090
4276,광부,"서울특별시 강남구 도산대로56길 17, 지상2층 (청담동) 광부",MATCHED,청담동 광부,13098230,https://pcmap.place.naver.com/restaurant/13098230/home,AMBIGUOUS,NOT_ATTEMPTED,SINGLE_CANDIDATE,False,,True,0,,1,"[{""rank"": 1, ""candidate_name"": ""광부소고기구이"", ""candidate_address"": """", ""place_id"": ""13098230"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/13098230/home"", ""detail_name"": ""광부소고기구이"", ""detail_road_address"": ""7수인분당강남구청역 3-1번 출구에서 592m"", ""detail_jibun_address"": """", ""normalized_source_name"": ""광부"", ""normalized_detail_name"": ""광부소고기구이"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울특별시강남구도산대로56길17지상2층청담동광부"", ""normalized_detail_road_address"": ""7수인분당강남구청역31번출구에서592m"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,1467
4299,오마뎅 개포래미안포레스트점,"서울특별시 강남구 개포로 264(개포동, 개포 래미안 포레스트) 제상가1동 1층 103-1호",MATCHED,CHECKPOINT,1195725724,https://pcmap.place.naver.com/restaurant/1195725724/home,RESOLVED,PARTIAL,VERIFIED_CHECKPOINT,False,,True,0,1,0,[],PLAYWRIGHT,NOT_ATTEMPTED,SUCCESS,,0,False,True,True,0,0,PARTIAL,,1388
4321,대포집,서울특별시 강남구 강남대로114길 15 (논현동) 1층,MATCHED,논현동 대포집,1609486868,https://pcmap.place.naver.com/restaurant/1609486868/home,AMBIGUOUS,NOT_ATTEMPTED,SINGLE_CANDIDATE,False,,True,0,,1,"[{""rank"": 1, ""candidate_name"": ""대포집 논현본점"", ""candidate_address"": """", ""place_id"": ""1609486868"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/1609486868/home"", ""detail_name"": ""대포집 논현본점"", ""detail_road_address"": ""서울 강남구 강남대로114길 15 1층"", ""detail_jibun_address"": """", ""normalized_source_name"": ""대포집"", ""normalized_detail_name"": ""대포집논현본점"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울특별시강남구강남대로114길15논현동1층"", ""normalized_detail_road_address"": ""서울강남구강남대로114길151층"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,1724
4283,카발,서울특별시 강남구 선릉로82길 7 (대치동) 1층 레스토랑,MATCHED,대치동 카발,64158581,https://pcmap.place.naver.com/restaurant/64158581/home,AMBIGUOUS,NOT_ATTEMPTED,QWEN,True,LOW,True,"0,1",,2,"[{""rank"": 1, ""candidate_name"": ""카발"", ""candidate_address"": """", ""place_id"": ""36665270"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/36665270/home"", ""detail_name"": ""카발"", ""detail_road_address"": ""서울 강남구 선릉로82길 7"", ""detail_jibun_address"": """", ""normalized_source_name"": ""카발"", ""normalized_detail_name"": ""카발"", ""name_comparison"": ""EXACT"", ""normalized_source_address"": ""서울특별시강남구선릉로82길7대치동1층레스토랑"", ""normalized_detail_road_address"": ""서울강남구선릉로82길7"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}, {""rank"": 2, ""candidate_name"": ""나르샤미천연화장품"", ""candidate_address"": """", ""place_id"": ""64158581"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/64158581/home"", ""detail_name"": ""나르샤미천연화장품"", ""detail_road_address"": ""서울 강남구 남부순환로 2645"", ""detail_jibun_address"": """", ""normalized_source_name"": ""카발"", ""normalized_detail_name"": ""나르샤미천연화장품"", ""name_comparison"": ""DIFFERENT"", ""normalized_source_address"": ""서울특별시강남구선릉로82길7대치동1층레스토랑"", ""normalized_detail_road_address"": ""서울강남구남부순환로2645"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""NOT_FOUND"", ""failure_reason"": ""NAME_AND_ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,3364
4288,사리원,서울특별시 강남구 남부순환로 2712 (도곡동) 사리원,MATCHED,도곡동 사리원,11710938,https://pcmap.place.naver.com/restaurant/11710938/home,AMBIGUOUS,NOT_ATTEMPTED,SINGLE_CANDIDATE,False,,True,0,,1,"[{""rank"": 1, ""candidate_name"": ""사리원 도곡점육류,고기요리"", ""candidate_address"": """", ""place_id"": ""11710938"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/11710938/home"", ""detail_name"": ""사리원 도곡점육류,고기요리"", ""detail_road_address"": ""서울 강남구 남부순환로 2712"", ""detail_jibun_address"": """", ""normalized_source_name"": ""사리원"", ""normalized_detail_name"": ""사리원도곡점육류고기요리"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울특별시강남구남부순환로2712도곡동사리원"", ""normalized_detail_road_address"": ""서울강남구남부순환로2712"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,1608
4294,야키니쿠규,서울특별시 강남구 테헤란로81길 60-5 (삼성동) 1층 야키니쿠 규,MATCHED,삼성동 야키니쿠규,1697940428,https://pcmap.place.naver.com/restaurant/1697940428/home,AMBIGUOUS,NOT_ATTEMPTED,SINGLE_CANDIDATE,False,,True,0,,1,"[{""rank"": 1, ""candidate_name"": ""야키니쿠 규"", ""candidate_address"": """", ""place_id"": ""1697940428"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/1697940428/home"", ""detail_name"": ""야키니쿠 규"", ""detail_road_address"": ""서울 강남구 테헤란로81길 60-5 1층"", ""detail_jibun_address"": """", ""normalized_source_name"": ""야키니쿠규"", ""normalized_detail_name"": ""야키니쿠규"", ""name_comparison"": ""EXACT"", ""normalized_source_address"": ""서울특별시강남구테헤란로81길605삼성동1층야키니쿠규"", ""normalized_detail_road_address"": ""서울강남구테헤란로81길6051층"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,1551
4616,미가,서울 강남구 세곡동 164-10 미가 부대찌개,MATCHED,세곡동 미가,159945533,https://pcmap.place.naver.com/restaurant/159945533/home,AMBIGUOUS,NOT_ATTEMPTED,QWEN,True,LOW,True,"0,1",,2,"[{""rank"": 1, ""candidate_name"": ""미가 부대찌개찌개,전골"", ""candidate_address"": """", ""place_id"": ""1134244869"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/1134244869/home"", ""detail_name"": ""미가 부대찌개찌개,전골"", ""detail_road_address"": ""서울 강남구 밤고개로36길 6 미가부대찌개"", ""detail_jibun_address"": """", ""normalized_source_name"": ""미가"", ""normalized_detail_name"": ""미가부대찌개찌개전골"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울강남구세곡동16410미가부대찌개"", ""normalized_detail_road_address"": ""서울강남구밤고개로36길6미가부대찌개"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}, {""rank"": 2, ""candidate_name"": ""국수미가국수"", ""candidate_address"": """", ""place_id"": ""159945533"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/159945533/home"", ""detail_name"": ""국수미가국수"", ""detail_road_address"": """", ""detail_jibun_address"": """", ""normalized_source_name"": ""미가"", ""normalized_detail_name"": ""국수미가국수"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울강남구세곡동16410미가부대찌개"", ""normalized_detail_road_address"": """", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""UNKNOWN"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""DETAIL_ADDRESS_MISSING""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,3460
